Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Error,E4 Sample 5  (Incomplete),,19:00:31,2024-02-20,352625,129,129,View,--,--,1,1,0,100,9.9614696502685547,--,95.999997854232788,20.000000298023224,25,0,E4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,8,
Error,E5 Sample 5  (Incomplete),,19:02:25,2024-02-20,352739,130,130,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,5,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,16,
Error,E6 Sample 5  (Incomplete),,19:04:22,2024-02-20,352856,131,131,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,E6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,6,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,32,
Error,E7 Sample 5  (Incomplete),,19:06:19,2024-02-20,352973,132,132,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,7,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,64,
Error,E8 Sample 5  (Incomplete),,19:07:33,2024-02-20,353047,133,133,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,8,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,128,
Error,E9 Sample 5  (Incomplete),,19:08:53,2024-02-20,353127,134,134,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,E9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,9,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,1,
Error,E10 Sample 5  (Incomplete),,19:10:49,2024-02-20,353243,135,135,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,E10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,10,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,2,
Error,E11 Sample 5  (Incomplete),,19:12:46,2024-02-20,353360,136,136,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,E11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,11,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,4,
Error,E12 Sample 5  (Incomplete),,19:14:43,2024-02-20,353477,137,137,View,--,--,1,1,0,100,9.9614696502685547,--,100,15.000000596046448,25,0,E12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,12,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,8,
Error,E13 Sample 5  (Incomplete),,19:16:37,2024-02-20,353591,138,138,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,13,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,16,
Error,E14 Sample 5  (Incomplete),,19:17:48,2024-02-20,353662,139,139,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,14,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,32,
Error,E15 Sample 5  (Incomplete),,19:20:34,2024-02-20,353828,140,140,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,E15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,15,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,64,
Caution,E16 Sample 5 ,,19:22:22,2024-02-20,353936,141,141,View,6108225.796121859,3054115765.1828666,10,10,0,100,9.9614696502685547,24.993688103123638,99.000000953674316,20.000000298023224,25,0,E16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,16,2024-Feb-20 16:33:42,56.153744188090876,0.21545478679804922,4.2987001320934236e-08,112.30748837618175,3.812740910797872,6.7898249100306316,0.067898249100306313,41722.94780723341,0.99990078790747117,0.35754420801852466,--,1714.0178966419519,446.87485258791747,47.08851247037596,55.618149585843661,65.676069112970453,0.3341994795045381,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,58.96122186245362,11.772167039685522,46768.139706093156,100,100,100,117.92244372490724,4.0940146749672765e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00025501639755306897,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90422432474861159,Aqueous,,20_125nm Bead,128,
Error,E17 Sample 5  (Incomplete),,19:25:48,2024-02-20,354142,142,142,View,--,--,1,1,0,100,9.9614696502685547,--,98.000001907348633,20.000000298023224,25,0,E17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,17,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,1,
Error,E18 Sample 5  (Incomplete),,19:27:35,2024-02-20,354249,143,143,View,--,--,1,1,0,100,9.9614696502685547,--,100,15.000000596046448,25,0,E18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,18,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,2,
Error,E19 Sample 5  (Incomplete),,19:28:51,2024-02-20,354325,144,144,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,E19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,19,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,4,
Error,E20 Sample 5  (Incomplete),,19:30:40,2024-02-20,354434,145,145,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,E20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,20,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,8,
Error,E21 Sample 5  (Incomplete),,19:32:35,2024-02-20,354549,146,146,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,E21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,21,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,16,
Error,E22 Sample 5  (Incomplete),,19:35:02,2024-02-20,354696,147,147,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,E22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,22,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,32,
Caution,E23 Sample 5 ,,19:35:14,2024-02-20,354708,148,148,View,5342233.3911356675,4451874183.6592026,10,10,0,100,9.9614696502685547,24.968511248159913,99.400001764297485,20.000000298023224,25,0,E23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,23,2024-Feb-20 16:33:42,57.833993857141863,0.20868430953638628,4.1710438727767037e-08,115.66798771428373,2.4729366374676283,4.2759222950711848,0.042759222950711849,44702.815041223657,1.0000044587593944,0.14107807279956028,--,1663.226977563206,343.9301272271083,45.909150535392023,56.714404705258637,69.568795274009858,0.41717170199661957,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,60.388551849862139,15.380058065729038,49460.245288735729,99.999999999999986,100,100,120.77710369972428,3.9946002731739263e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00017923822736936416,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90474755722197264,Aqueous,,20_125nm Bead,64,
Error,E24 Sample 5  (Incomplete),,19:38:54,2024-02-20,354928,149,149,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,E24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,24,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 5,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_125nm Bead,128,
NA,F1 Sample 6 ,,19:39:24,2024-02-20,354958,150,150,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,1,
NA,F2 Sample 6 ,,19:41:19,2024-02-20,355073,151,151,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,2,
NA,F3 Sample 6 ,,19:43:18,2024-02-20,355192,152,152,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,3,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,4,
NA,F4 Sample 6 ,,19:45:16,2024-02-20,355310,153,153,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,8,
NA,F5 Sample 6 ,,19:47:14,2024-02-20,355428,154,154,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,5,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,16,
NA,F6 Sample 6 ,,19:49:11,2024-02-20,355545,155,155,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,6,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,32,
NA,F7 Sample 6 ,,19:51:09,2024-02-20,355663,156,156,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,7,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,64,
NA,F8 Sample 6 ,,19:53:08,2024-02-20,355782,157,157,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,8,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,128,
NA,F9 Sample 6 ,,19:55:03,2024-02-20,355897,158,158,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,9,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,1,
NA,F10 Sample 6 ,,19:57:00,2024-02-20,356014,159,159,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,10,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,2,
NA,F11 Sample 6 ,,19:59:00,2024-02-20,356134,160,160,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,11,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,4,
NA,F12 Sample 6 ,,20:00:56,2024-02-20,356250,161,161,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,12,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,8,
