Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Caution,A18 Sample 1 ,,12:54:14,2024-02-20,330648,43,43,View,6307646.2400261378,1051275360.2467915,10,10,0,100,9.9614696502685547,24.991749163635447,97.000002861022949,20.000000298023224,25,0,A18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,18,2024-Feb-16 17:02:06,10.332686621777617,0.19044494815181845,2.3360408968409111e-07,20.665373243555234,0.61386103878028797,5.9409625129488388,0.059409625129488386,794.75787214119077,0.99998970925951214,0.048153492414980993,--,9314.8984664878208,2270.8833284616071,8.4088845798302199,10.324424505633559,12.571938553826033,0.40322382828449455,2.3322050974678112,2.8360003537769791,24.416267604786679,1.1359751804759179,50.871402597497536,98.792135073660177,4.6644101949356225,1.034968088738028e-06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7.1008037968526945e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90426460199910663,Aqueous,,20nm Bead,2,
Caution,A19 Sample 1 ,,12:56:07,2024-02-20,330761,44,44,View,6469132.4087450476,517530469.31072468,10,10,0,100,9.9614696502685547,24.990861179638951,94.999998807907104,25,25,0,A19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,19,2024-Feb-16 17:02:06,10.43115796756514,0.22466801655506877,2.3139342991757987e-07,20.86231593513028,0.71719069897402021,6.8754658035480611,0.068754658035480615,812.59303051385632,0.99995812939052764,0.057573356523178645,--,9226.2715301587032,2420.6982947101314,8.7547025759814989,10.44676943673745,12.359374766064585,0.34505137802762054,2.0950134475488547,2.0855944948874114,18.997286265984432,1.1207865012240312,59.905447743233026,99.451187189739827,4.1900268950977093,1.1521173875761974e-06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.0367707799373119e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90428304895632405,Aqueous,,20nm Bead,4,
Caution,A20 Sample 1 ,,12:58:00,2024-02-20,330874,45,45,View,5426986.5565280328,271349259.0882768,10,10,0,100,9.9614696502685547,24.997919346086697,94.999998807907104,40.000000596046448,25,0,A20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,20,2024-Feb-16 17:02:06,10.543962974061481,0.20278339186067507,2.2896040083682255e-07,21.087925948122962,0.55856124734814006,5.2974507661134655,0.052974507661134658,833.30333040198991,1.0000173548101796,0.028202311616658694,--,9129.8629754807262,2101.5073175555108,8.542885554389299,10.145501700775563,12.14588074725655,0.35513228415227838,10.737472442305814,12.330222016722765,869.52746168223257,98.503787500049,99.383079775531428,99.999995923320157,21.474944884611627,2.2483410336290522e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,538.14412497157377,5.1425155112102452,8259147.2579991976,1.4962124999509965,0.61692022446857464,4.0766798470052987e-06,1076.2882499431475,4.486065864004841e-09,--,7.8821241214492739e-05,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90413644049784736,Aqueous,,20nm Bead,8,
Caution,A21 Sample 1 ,,12:59:53,2024-02-20,330987,46,46,View,6841555.8890083712,190043271.68595847,10,10,0,100,9.9614696502685547,25.000874096072543,91.00000262260437,40.000000596046448,25,0,A21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,21,2024-Feb-16 17:02:06,10.402126012789752,0.19112067854226047,2.3210041685378702e-07,20.804252025579505,0.68179389965710313,6.5543707009395522,0.065543707009395519,807.31118906626739,0.99997827380574134,0.039208445772208479,--,9254.6767730089759,2370.3591818031728,8.9958449108657472,10.547580602573449,12.155262334392882,0.29953953826684054,2.9424135079178257,3.9865977219077404,42.058287735324278,2.0964091982444195,51.647071149076297,98.079182179400917,5.8848270158356515,8.2052973765832417e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.5282187487611891e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90407507804333243,Aqueous,,20nm Bead,16,
Caution,A22 Sample 1 ,,13:01:46,2024-02-20,331100,47,47,View,5326924.3160598725,142051281.2272653,10,10,0,100,9.9614696502685547,24.988133878109739,94.999998807907104,75,25,0,A22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,22,2024-Feb-16 17:02:06,10.501334025566356,0.20772581450870684,2.2983061919465493e-07,21.002668051132712,0.7364843640776817,7.0132457674867803,0.07013245767486781,825.44183238075948,1.0000362132548566,0.027675844287565827,--,9163.8462273331206,2428.5061306706848,9.3151605506870023,10.149044537814149,11.179558690707095,0.18370183844139851,2.630466714042806,3.3567041093597707,32.357236829812997,1.0959401843282159,41.631557285795303,97.875338062779122,5.2609334280856119,9.175284707391048e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.0544668745652896e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90433970986071555,Aqueous,,20nm Bead,32,
Caution,A23 Sample 1 ,,13:03:45,2024-02-20,331219,48,48,View,5637868.1021432951,83523996.222537428,10,10,0,100,9.9614696502685547,24.990919762435336,91.00000262260437,75,25,0,A23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,23,2024-Feb-16 17:02:06,10.358100208346567,0.22198383730174526,2.3302585363587492e-07,20.716200416693134,0.55012759584062132,5.3110858629976176,0.053110858629976179,799.33909531752431,0.99999334445320276,0.038025675422686152,--,9291.9723352110377,2141.5761988882273,8.3630038512648763,10.177228076758533,12.433240490104438,0.39993568073163793,10.838666842993506,14.614969505502748,888.82281015414128,100.00000000000001,100,100,21.677333685987012,2.2269391411880103e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.4801024020962807e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90428183193896616,Aqueous,,20nm Bead,64,
Caution,A24 Sample 1 ,,13:05:37,2024-02-20,331331,49,49,View,5403736.4138193456,62326832.333284594,10,9,1,90,9.9614696502685547,24.987830129929666,89.800000190734863,85.000002384185791,25,0,A24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,24,2024-Feb-16 17:02:06,10.485407241001592,0.19958076311031786,2.3017787895983258e-07,20.970814482003185,0.67365640832495899,6.4247042851204466,0.064247042851204472,822.51560915780499,1.0001415313996933,0.043142090621885648,--,9178.0880497170983,2327.2367459519855,9.3490705221522123,9.7707372440923717,10.192403966032531,0.086312160772741967,10.278464220945688,1.3637523929050785,785.03374652439288,100,100,100,20.556928441891376,2.3481220023566496e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.1054240944620605e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90434602073908865,Aqueous,,20nm Bead,128,
Error,Meas 50 (Incomplete),,13:08:25,2024-02-20,331499,50,50,None,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,Meas 51 (Incomplete),,13:46:33,2024-02-20,333787,51,51,None,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,B2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,2,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Error,Meas 52 (Incomplete),,13:49:18,2024-02-20,333952,52,52,None,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,Meas 53 (Incomplete),,14:22:42,2024-02-20,335956,53,53,None,--,--,1,1,0,100,9.9614696502685547,--,100,25,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-20 14:20:32,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,B1 Sample 2  (Incomplete),,16:36:28,2024-02-20,343982,54,54,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,B2 Sample 2  (Incomplete),,16:38:28,2024-02-20,344102,55,55,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,B2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Error,B3 Sample 2  (Incomplete),,16:40:25,2024-02-20,344219,56,56,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,B4 Sample 2  (Incomplete),,16:42:34,2024-02-20,344348,57,57,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,30.000001192092896,25,0,B4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,8,
