Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
16,NA,PBS unfiltered C13 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:04:27,10/31/2023,7.40E+03,61,61,10,0,10,0,10,--,0,100,25,0,C13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,13,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,60,PBS unfiltered
32,NA,PBS unfiltered C14 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:06:24,10/31/2023,7.50E+03,62,62,10,0,10,0,10,--,0,100,25,0,C14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,14,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,61,PBS unfiltered
64,NA,PBS unfiltered C15 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:08:22,10/31/2023,7.70E+03,63,63,10,0,10,0,10,--,0,100,25,0,C15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,62,PBS unfiltered
128,NA,PBS unfiltered C16 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:10:20,10/31/2023,7.80E+03,64,64,10,0,10,0,10,--,0,100,25,0,C16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,63,PBS unfiltered
1,NA,PBS unfiltered C17 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:12:18,10/31/2023,7.90E+03,65,65,10,0,10,0,10,--,0,100,25,0,C17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,17,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,64,PBS unfiltered
2,NA,PBS unfiltered C18 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:14:16,10/31/2023,8.00E+03,66,66,10,0,10,0,10,--,0,100,25,0,C18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,18,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,65,PBS unfiltered
4,NA,PBS unfiltered C19 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:16:15,10/31/2023,8.10E+03,67,67,10,0,10,0,10,--,0,100,25,0,C19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,19,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,66,PBS unfiltered
8,NA,PBS unfiltered C20 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:18:13,10/31/2023,8.20E+03,68,68,10,0,10,0,10,--,0,100,25,0,C20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,20,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,67,PBS unfiltered
16,NA,PBS unfiltered C21 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:20:10,10/31/2023,8.40E+03,69,69,10,0,10,0,10,--,0,100,25,0,C21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,21,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,68,PBS unfiltered
32,NA,PBS unfiltered C22 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:22:06,10/31/2023,8.50E+03,70,70,10,0,10,0,10,--,0,100,25,0,C22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,22,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,69,PBS unfiltered
64,NA,PBS unfiltered C23 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:24:03,10/31/2023,8.60E+03,71,71,10,0,10,0,10,--,0,100,25,0,C23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,70,PBS unfiltered
128,NA,PBS unfiltered C24 Sample 3 ,View,369470,369470,0.3,0.002,34.5,1,0.241,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,111.69,7.01,18.1,90.8,513.15,3.81,3.9,0.2,,19:25:59,10/31/2023,8.70E+03,72,72,10,0,10,0,10,25,0,100,25,0,C24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,24,2023-Oct-31 15:05:53,7.88E-06,0.6,0.1,0.345,0.2,--,264024.668,223398.814,99.909,108.083,137.659,0.349,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,208520.16,6,223.39,0,--,7389256.84,1.1,1026.29,0,--,0,16,11,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,71,PBS unfiltered
1,NA,PBS filtered D1 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:28:05,10/31/2023,8.80E+03,73,73,10,0,10,0,10,--,0,100,25,0,D1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,1,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,72,PBS filtered
2,NA,PBS filtered D2 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:30:04,10/31/2023,9.00E+03,74,74,10,0,10,0,10,--,0,100,25,0,D2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,2,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,73,PBS filtered
4,NA,PBS filtered D3 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:32:01,10/31/2023,9.10E+03,75,75,10,0,10,0,10,--,0,100,25,0,D3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,3,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,74,PBS filtered
8,NA,PBS filtered D4 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:33:59,10/31/2023,9.20E+03,76,76,10,0,10,0,10,--,0,100,25,0,D4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,4,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,75,PBS filtered
16,NA,PBS filtered D5 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:35:56,10/31/2023,9.30E+03,77,77,10,0,10,0,10,--,0,100,25,0,D5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,5,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,76,PBS filtered
32,NA,PBS filtered D6 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:37:54,10/31/2023,9.40E+03,78,78,10,0,10,0,10,--,0,100,25,0,D6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,6,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,77,PBS filtered
64,NA,PBS filtered D7 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:39:52,10/31/2023,9.50E+03,79,79,10,0,10,0,10,--,0,100,25,0,D7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,78,PBS filtered
128,NA,PBS filtered D8 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:41:50,10/31/2023,9.70E+03,80,80,10,0,10,0,10,--,0,100,25,0,D8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,79,PBS filtered
1,NA,PBS filtered D9 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:43:48,10/31/2023,9.80E+03,81,81,10,0,10,0,10,--,0,100,25,0,D9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,9,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,80,PBS filtered
2,NA,PBS filtered D10 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:45:44,10/31/2023,9.90E+03,82,82,10,0,10,0,10,--,0,100,25,0,D10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,10,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,81,PBS filtered
4,NA,PBS filtered D11 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:47:41,10/31/2023,1.00E+04,83,83,10,0,10,0,10,--,0,100,25,0,D11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,11,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,82,PBS filtered
8,NA,PBS filtered D12 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:49:38,10/31/2023,1.00E+04,84,84,10,0,10,0,10,--,0,100,25,0,D12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,12,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,83,PBS filtered
16,NA,PBS filtered D13 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:51:38,10/31/2023,1.00E+04,85,85,10,0,10,0,10,--,0,100,25,0,D13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,13,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,84,PBS filtered
32,NA,PBS filtered D14 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:53:36,10/31/2023,1.00E+04,86,86,10,0,10,0,10,--,0,100,25,0,D14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,14,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,85,PBS filtered
64,NA,PBS filtered D15 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:55:33,10/31/2023,1.00E+04,87,87,10,0,10,0,10,--,0,100,25,0,D15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,86,PBS filtered
128,NA,PBS filtered D16 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:57:32,10/31/2023,1.10E+04,88,88,10,0,10,0,10,--,0,100,25,0,D16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,87,PBS filtered
1,NA,PBS filtered D17 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:59:31,10/31/2023,1.10E+04,89,89,10,0,10,0,10,--,0,100,25,0,D17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,17,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,88,PBS filtered
2,NA,PBS filtered D18 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:01:28,10/31/2023,1.10E+04,90,90,10,0,10,0,10,--,0,100,25,0,D18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,18,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,89,PBS filtered
4,NA,PBS filtered D19 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:03:27,10/31/2023,1.10E+04,91,91,10,0,10,0,10,--,0,100,25,0,D19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,19,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,90,PBS filtered
8,NA,PBS filtered D20 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:05:20,10/31/2023,1.10E+04,92,92,10,0,10,0,10,--,0,100,25,0,D20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,20,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,91,PBS filtered
16,NA,PBS filtered D21 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:07:16,10/31/2023,1.10E+04,93,93,10,0,10,0,10,--,0,100,25,0,D21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,21,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,92,PBS filtered
32,NA,PBS filtered D22 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:09:12,10/31/2023,1.10E+04,94,94,10,0,10,0,10,--,0,100,25,0,D22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,22,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,93,PBS filtered
